group,names,scores,logfoldchanges,pvals,pvals_adj
15,CTC1,1.9159658,2.145794,0.05917084591673396,0.4877380972266916
15,PRKCQ,1.9149635,1.4750172,0.05872268174686683,0.48568229295866694
15,TYW1,1.9135951,1.7130394,0.059256388436397696,0.4882602077531878
15,ZFAND3,1.9110818,1.0038004,0.058979144976436894,0.48670519937028145
15,PRKAR1B,1.8995613,2.078489,0.06138809473306706,0.498883757308118
15,NKTR,1.8988984,1.1750274,0.0606936751327675,0.49660170847771473
15,TMEM245,1.8983357,1.4796448,0.06102438861024194,0.4979667245202135
15,N4BP2,1.8977695,2.0577805,0.061648157433168066,0.49954230320431303
15,TBL1XR1,1.8966538,1.3458123,0.06130059537817766,0.498883757308118
15,PPP2R2B,1.8937862,2.113564,0.062048961487432434,0.5014997284202919
15,PPP1CB,1.8920945,1.0383066,0.061587962624438414,0.4994256910164637
15,LINC02964,1.8898319,2.5223532,0.0627452943995236,0.5050858398368678
15,ZNF827,1.887274,2.0580423,0.06293447224722419,0.5053762907377064
15,ZC3HAV1,1.8828175,1.0375128,0.06284622389344714,0.5053433842284057
15,XRN1,1.8821319,1.16858,0.06301365893728549,0.5053762907377064
15,DYRK1A,1.8818742,1.1686444,0.06305713631248938,0.5053762907377064
15,SCML4,1.878482,1.596434,0.06363274926912317,0.5075848465457224
15,MARK3,1.8712382,1.1066027,0.06455056654593064,0.5130451967756077
15,MARK2,1.8696858,1.5179918,0.06510451544051227,0.5150282386934337
15,ATG16L1,1.8688567,1.693029,0.06508526918282759,0.5150282386934337
15,YAF2,1.8650075,1.5284336,0.06579758447010331,0.5182469279330129
15,GAPVD1,1.8646737,1.5148252,0.06588164226979498,0.5184438147614093
15,FMNL1,1.8639716,1.0433395,0.06553807280698094,0.5169703361445929
15,CASK,1.8610111,1.325469,0.06613051847196108,0.5194079865126315
15,PTCH2,1.8605809,2.9018903,0.06701926288772007,0.52432857681492
15,MFSD6,1.8597726,1.430292,0.0662576049707814,0.52022036719651
15,FKRP,1.8567724,3.905026,0.06813738265287571,0.5283770519400715
15,PTPRA,1.850057,1.2192779,0.06758680586274929,0.526334643956651
15,RAB11FIP3,1.84936,2.002365,0.06823367961518127,0.5285357113511788
15,MIDEAS,1.8480563,1.3608248,0.06799997226505039,0.5282428082137013
15,JMY,1.8446863,1.0915911,0.06825657958968429,0.5285357113511788
15,STK38,1.8384045,1.4190178,0.0694489963231992,0.533096798303594
15,ENSG00000291073,1.8356804,1.1042014,0.06969066116186477,0.5340198676904983
15,OSBPL7,1.8352561,2.3884184,0.07060287571416075,0.5374518666340683
15,GLCCI1,1.8312502,1.2722319,0.07027522374543158,0.5364894537775962
15,ADAMTS6,1.8311448,2.8074625,0.07132684618714066,0.5407169946044803
15,ARHGAP4,1.8306271,1.2058868,0.0704938107487525,0.537186974792927
15,GLS,1.8287477,0.9014497,0.0704134654762612,0.5369392970714065
15,CCDC88C,1.8282483,1.1700691,0.07066953127607117,0.5375871088977369
15,FRYL,1.8277068,1.2591542,0.07100034947907408,0.5389850485826017
15,ANKHD1,1.8242999,1.0118351,0.07132317802772009,0.5407169946044803
15,GOLGA8A,1.8233263,1.9622897,0.07220901623208552,0.5425420857451401
15,TBC1D15,1.8222908,1.4022648,0.07203628299346962,0.5422461154905278
15,ATP10A,1.8190572,1.9559616,0.07279683291750977,0.5445401188849914
15,HFM1,1.8183718,2.6773238,0.07330754737808613,0.5464162194220863
15,CRY1,1.813651,1.1718751,0.07292852898025184,0.5449691503002714
15,XAB2,1.8136456,1.4898944,0.07342879335122887,0.5468493137081698
15,INO80D,1.813348,1.3056444,0.07324111311967343,0.5461914410742144
15,RALGAPB,1.813172,1.574387,0.07355550453763803,0.5468670235942311
15,GGA2,1.8081684,1.0754988,0.07382197464252693,0.5478567388460676
15,LRIG1,1.805371,1.7272668,0.07478074120118638,0.5503604217139437
15,GPBP1L1,1.8026315,1.2901224,0.07491977418797,0.5503604217139437
15,USP9X,1.8021019,1.1782995,0.07496428847851482,0.5504556368011678
15,CCNT2,1.8014622,1.4521642,0.07533611345162462,0.5518541175481931
15,KIF3C,1.799483,3.5860488,0.07665920992115206,0.5567666263493977
15,FYB1,1.7959726,0.9073274,0.07540567584723173,0.5518541175481931
15,TBCD,1.79309,1.2528236,0.07627424235398143,0.5545711076606629
15,SEMA4D,1.7911781,1.1168207,0.07650135337059283,0.5558036879174355
15,MAPRE2,1.7875725,0.9668008,0.07695153978810161,0.5576007456408338
15,AK1,1.7863317,2.573328,0.07841053585916612,0.5627952038559991
15,RUNX1,1.7826022,1.0922202,0.07805997682106165,0.5610114412577738
15,EMSY,1.7812979,1.6686814,0.0786158387151285,0.563533091598144
15,CNTRL,1.7803831,1.3609374,0.0785393059578707,0.5633517340591953
15,RPS6KA3,1.7712619,1.0181388,0.07965797133362372,0.567488858299013
15,TOP3A,1.7706001,2.0988677,0.0808418109376953,0.5720312439323665
15,NRF1,1.7704602,1.3348522,0.0802232947600766,0.5694869910792785
15,IL2RB,1.7679781,1.2551605,0.08035364277773299,0.5699324301090357
15,TUBGCP6,1.7675662,2.1384778,0.08131763603219848,0.574105120905332
15,NOM1,1.7648237,2.0997326,0.08169596456703061,0.575667303030483
15,LMBR1,1.7604592,1.3409717,0.0820094566617368,0.5768633424596831
15,ENSG00000288755,1.7602643,1.2747477,0.08192908922681091,0.5767556114840031
15,CREBZF,1.7567011,1.5267335,0.08270260888168791,0.5784902088795169
15,ANKRD11,1.7548038,0.94339216,0.08263126831111638,0.5783662802985587
15,SLA2,1.7509063,1.374107,0.08333544487313746,0.5805236311846813
15,TSTD2,1.7450792,2.0384789,0.08509115786917515,0.5880970282397547
15,HDAC4,1.7442573,1.3203355,0.08463771441966295,0.5861426338199357
15,BANP,1.7405599,1.2551395,0.08540892080819962,0.589737201385848
15,NIPAL3,1.7365459,1.8036977,0.08634891004364761,0.5925341748413113
15,REV3L,1.734297,1.0903002,0.08620482820897302,0.5924426818661671
15,USP3,1.7292386,0.967473,0.0870839656175783,0.5953219060807529
15,DOCK10,1.7238903,0.9657535,0.08786056717494148,0.5984057906750266
15,RPAP2,1.7200414,1.5026453,0.08911511237182494,0.6026505385243464
15,D2HGDH,1.7160169,1.6009272,0.08995663803034674,0.6053150133628749
15,ENSG00000290928,1.715768,1.7333391,0.09021221377005283,0.6065035567917597
15,EEFSEC,1.7131025,1.7450047,0.09070702274756846,0.6085505931252366
15,RICTOR,1.7101821,1.0877807,0.09058883679650809,0.607943148864451
15,ANKRD36,1.706027,1.4712379,0.09166284961216045,0.6119637505451613
15,ENSG00000290039,1.7032765,1.9641025,0.09261955013166108,0.6152809869865798
15,PRPF39,1.7028252,1.7110279,0.09257215150121158,0.6152809869865798
15,DOCK2,1.7000396,1.1029029,0.09255191665488212,0.6152809869865798
15,ENSG00000280878,1.7000389,5.118675,0.09438025859899567,0.6208664167082837
15,ITPR1,1.6965257,1.115356,0.09321867934452081,0.6171177592247747
15,CDK6,1.6942905,1.2533445,0.09378601698106502,0.6193820076419164
15,KAT2B,1.6911116,1.4567407,0.09447498870662753,0.6210215703842599
15,ZNF791,1.6895456,1.5436362,0.09493685751257001,0.6212260310623469
15,NUP35,1.6867901,2.28445,0.09591380485491285,0.624076977919456
15,MIAT,1.6847616,1.5943468,0.09559028217564315,0.6233677144391527
15,ERVK13-1,1.6846418,2.9667645,0.09683076745752828,0.627431419542122
15,TTC7A,1.6839489,1.2059549,0.09575983839318261,0.6239852936127028
15,PRKCA,1.6836739,1.3703326,0.09597255089685341,0.624076977919456
15,ZC3H12B,1.6819937,1.9903183,0.09641523071698974,0.6252915818130458
15,ANAPC7,1.6800034,1.9079003,0.09715220749796337,0.6287732040303738
15,CCNL2,1.6799353,1.1755672,0.09647313969042136,0.6254826910588875
15,AGTPBP1,1.6731994,1.3304416,0.09798467510927801,0.6321146890593259
15,GPATCH8,1.670498,1.0457617,0.09831169281803499,0.633666690637229
15,TP53INP1,1.6701665,1.3494917,0.09842114130302797,0.6340005095302259
15,CABIN1,1.6698328,1.5202503,0.09894502697302845,0.6360710415641163
15,ENSG00000287175,1.6686908,2.913468,0.0995979714129794,0.638402386276375
15,FAM13B,1.6664562,1.1166241,0.09911402951167428,0.6364133538746689
15,SMAD7,1.6643741,1.4132684,0.0997686726186953,0.6387518626580342
15,RAB40C,1.6642766,2.1998425,0.10052228315513591,0.6420813392819485
15,LINC01852,1.6625742,4.5717354,0.10151862229001617,0.6458193640156308
15,ENSG00000288957,1.6618706,2.2997048,0.10076576613026689,0.6430762416531717
15,PUM1,1.6601186,0.98632216,0.10027546689732188,0.641063391862181
15,ARID2,1.6524996,1.1787122,0.1020067997626411,0.647057372717118
15,TCF20,1.6521895,1.6286417,0.10249379253074149,0.6484496664429485
15,DPP8,1.6519014,1.5146315,0.10236672964419213,0.6484012437601018
15,TNIK,1.6474147,1.0806197,0.10278541251140061,0.6499300724412657
15,PHIP,1.645569,1.0588719,0.10330399519871958,0.6518971197733834
15,IL18RAP,1.6446877,2.1976912,0.10425331648496475,0.6556302362417343
15,CDC25C,1.6417135,4.2952547,0.10576107763508495,0.6588363434187733
15,AGPAT5,1.6410719,1.3958461,0.1044758186281185,0.6559804749512246
15,DMGDH,1.6399367,2.7226756,0.10563328314384286,0.6588363434187733
15,PLEKHG2,1.6376544,1.220747,0.10503176607095238,0.6573371152162173
15,CYTOR,1.6342535,0.935781,0.10550205419819778,0.6588363434187733
15,INPP5D,1.6328014,1.0437889,0.10585924228241046,0.6591326320143746
15,STK10,1.6273159,0.93915004,0.10700786004829266,0.6640284588549809
15,DEAF1,1.6271592,1.6373916,0.10766934573863035,0.6656913836052737
15,CD96,1.6267297,1.0051891,0.10697724749060868,0.6640258613642298
15,MRPL1,1.62661,1.2923759,0.10730958408836579,0.6652435408527991
15,NFATC2IP,1.6258698,1.3566077,0.10781502055819671,0.6662174577453954
15,PHF2,1.6255114,2.1250727,0.10837114375687953,0.6671084658678079
15,USP22,1.6223015,1.1347436,0.10828748077284295,0.6671006742500868
15,STRN,1.6222116,1.3556615,0.10862947252161395,0.6671084658678079
15,MPZL3,1.6217626,1.241479,0.1082740834414245,0.6671006742500868
15,ENSG00000270240,1.6194421,2.1834645,0.10941889893159751,0.66962211566778
15,ZFR,1.6193312,1.0249125,0.10882758899819081,0.6675973046717468
15,ITPKB,1.6189457,1.1689457,0.10906520502696478,0.6686819038062474
15,FCHO1,1.6182249,1.8294885,0.10967948702412636,0.66962211566778
15,ZSWIM6,1.6170678,0.87858945,0.10914520209913922,0.6689858652631744
15,VAV1,1.6063954,1.2795138,0.11182797584924195,0.6761948982338545
15,GCN1,1.6055294,1.5839711,0.11226322339319239,0.6777087040524532
15,SLC9A6,1.6044134,2.0921965,0.11284104655808402,0.6802632390091512
15,RC3H1,1.5993474,0.99376255,0.11326412202297306,0.6818141508934686
15,INPP4B,1.5971624,1.3003099,0.11372432709273991,0.6831536196185567
15,PPP6R2,1.5936866,1.1066244,0.11452730064858067,0.6866642300609559
15,RBM33,1.5923843,1.0633397,0.11481912441524697,0.6871210046795349
15,GPRIN3,1.5878251,0.9779381,0.11558791406595001,0.6902888819683668
15,NELFA,1.5854216,1.4193872,0.1166872524945925,0.6933764001245821
15,SRRM2,1.5851297,0.71608436,0.11638970288573346,0.6930922034267936
15,ANKRD12,1.5831441,0.781481,0.11664883429852256,0.6933764001245821
15,ENSG00000231128,1.5815651,2.0646284,0.11786194218104055,0.697285544919064
15,LINC02357,1.5790424,3.9039807,0.11927443344420822,0.700984323972482
15,FEZ1,1.577778,2.4885054,0.1191419481960391,0.7003928694806981
15,ENSG00000270022,1.57394,1.6313128,0.11941705841978557,0.7014476358888687
15,GCC2,1.5738035,0.9406037,0.11880021485371348,0.6991314757995362
15,TRA2A,1.5733666,0.8641493,0.11898579910191051,0.6996619502270631
15,FNIP1,1.5722855,0.95180684,0.11934911695920558,0.7012358482946431
15,NR3C1,1.569151,0.7634006,0.11968208032554352,0.7020172253716677
15,CSE1L,1.5683179,1.5407294,0.12065807464208622,0.7051587503398247
15,SYNRG,1.5681782,1.1534626,0.12037317367660709,0.7039114161701899
15,SBF1,1.5674795,1.5248823,0.120925444932784,0.7055962814968919
15,MYBL1,1.5625879,2.4715106,0.1226374572681426,0.7117110878752476
15,PCNX2,1.5571535,1.5460594,0.12316870125119113,0.712539885018598
15,LIX1L-AS1,1.5563253,2.5000615,0.12418134969513149,0.7152949823193641
15,ENSG00000288865,1.5546097,3.5381978,0.1250372046673585,0.7175882069093371
15,MNAT1,1.5526121,1.3828298,0.12429255942863376,0.7152955561760217
15,TAOK2,1.5514566,2.389512,0.12538786347597788,0.7184809519446862
15,GAK,1.5459204,1.1384909,0.12585969104889935,0.7203826523585036
15,ATF7IP,1.5440353,0.92146903,0.12589473349489605,0.7203826523585036
15,PHLDB3,1.5426072,1.6751893,0.12700525128247359,0.722851833903768
15,ENSG00000278002,1.5423883,2.4964597,0.12743949871856008,0.7245732822695381
15,ENSG00000291175,1.5404925,1.7492586,0.12757894346915458,0.7251786313708057
15,FYCO1,1.5393032,1.7188656,0.12765491474363294,0.7254229677111048
15,HEG1,1.5347465,1.3791299,0.1284775404408768,0.7282159972617944
15,ACAD9,1.5324593,1.9033462,0.1298228276511398,0.7318799348125781
15,IREB2,1.5314475,1.2451348,0.12933227105414807,0.7302792163355476
15,PDSS2,1.5295756,1.6569875,0.13004148312576572,0.7323616637392676
15,MAU2,1.5286553,1.466457,0.13023998104242468,0.7329164951599293
15,ENSG00000240963,1.5267013,2.3312857,0.1312643233162289,0.7364196424414555
15,RNGTT,1.5261632,1.2497187,0.13061370232106237,0.7344557763857845
15,ZBTB7A,1.5250576,0.96630406,0.13073077166019706,0.7347383415157306
15,ENSG00000287190,1.5232943,2.3801796,0.1322588480810794,0.7388878214126807
15,PRDM2,1.5231869,0.778554,0.130846983116612,0.7349968945974341
15,PIEZO1,1.522741,1.4752953,0.13177714090104553,0.7377909579164443
15,FAM117A,1.521681,1.0759921,0.1314821446019264,0.7372655084358912
15,DUSP16,1.5209177,1.1190115,0.13169048038898098,0.7376076098605989
15,BACH2,1.5186955,0.98969626,0.13203640541298833,0.7386783586472754
15,RAP2C,1.5169977,1.4603556,0.1331636891124525,0.7416637942106559
15,C19orf12,1.5167795,1.6421616,0.1332108033435836,0.7416637942106559
15,CNOT1,1.5162938,1.0048168,0.1328963890117906,0.7408510487065396
15,MSC-AS1,1.5120155,1.9037832,0.13456361851069984,0.7449426537821154
15,PLCXD2,1.5113928,1.9895377,0.13483919645534895,0.7456332935494178
15,SIRT2,1.5091519,0.9934283,0.13471430641767104,0.74513003690579
15,LINC02694,1.5083826,1.6721658,0.1352492494623568,0.746900218040078
15,HLA-F-AS1,1.5075932,2.2942975,0.13606340303346443,0.7479141433996145
15,PPTC7,1.5075039,1.2131013,0.13542053763756381,0.747344658400327
15,ANKRD13C,1.5063229,1.2351043,0.13561439317461038,0.7473755003188417
15,NOTCH1,1.504983,1.3211571,0.13608083503990276,0.7479141433996145
15,MAP4,1.5043058,0.9578012,0.1359835393960344,0.7479141433996145
15,VPS9D1,1.5041857,2.2134395,0.1371169009439971,0.7492393556205488
15,ITGA1,1.5037135,1.6602213,0.1364054229722541,0.748025478060282
15,PPP3CC,1.502199,0.94374436,0.13649865843691597,0.748025478060282
15,HIP1,1.5021529,1.3720169,0.13694722822724478,0.7488173652843281
15,UBR4,1.5019661,0.9621597,0.13653401043159807,0.748025478060282
15,DOCK5,1.5016876,1.2697291,0.13687942755004,0.7487612739940185
15,CORO7,1.5003525,0.90284294,0.13690292300518137,0.7487612739940185
15,ZBTB1,1.499516,0.89931875,0.13710284023867522,0.7492393556205488
15,BRD9,1.4990722,1.2255405,0.13751469722659002,0.7492611101897123
15,RRP12,1.4983188,1.1384593,0.13769254620389973,0.7492611101897123
15,CPD,1.4976789,0.9987032,0.13752267489500436,0.7492611101897123
15,SCLT1,1.497315,1.1653402,0.13796904142656977,0.7492611101897123
15,HCFC1,1.4970106,1.6083719,0.13849870475942958,0.7492611101897123
15,ZFYVE28,1.4969789,1.2459624,0.13802041605886414,0.7492611101897123
15,VPS54,1.4957553,1.43333,0.13855297799087257,0.7492611101897123
15,GON4L,1.4956335,1.1405497,0.13840640819101555,0.7492611101897123
15,APOL6,1.4952081,1.1519163,0.1383696423435426,0.7492611101897123
15,VAV3,1.4945214,1.1613326,0.13846994718208702,0.7492611101897123
15,CRYBG1,1.4941696,1.0115092,0.1385481658125339,0.7492611101897123
15,PACS1,1.4907571,0.9322363,0.13932366804832624,0.7513501980673837
15,TNFRSF25,1.4895203,1.3543191,0.13993953152112884,0.75339890036196
15,KMT2B,1.4870518,1.4082139,0.14086602493071892,0.7544874866722773
15,SFI1,1.4848537,1.5912949,0.14145883871745257,0.7565570965647416
15,SPTAN1,1.4833996,0.8042822,0.14125670603739593,0.7556598100643179
15,SFXN2,1.4833902,3.048962,0.14290461419470324,0.7593037630756012
15,ANAPC2,1.4833407,2.1812766,0.14237685518191437,0.7587161626157178
15,LMTK2,1.4831154,1.3081028,0.14172037450635577,0.757133269920298
15,ARHGEF3,1.4814887,1.0412177,0.14183258437220414,0.7574507517031358
15,RBM23,1.4802392,1.1236929,0.1423735842153284,0.7587161626157178
16,COL6A2,16.62567,9.411002,2.554598692642335e-16,2.8090367224295117e-12
16,IGFBP7,16.071007,8.798242,3.507000295932899e-18,7.712595050815632e-14
16,CALD1,14.189871,8.099061,6.44196003768713e-15,3.541789628720384e-11
16,SPARC,13.906256,8.555673,1.194489343475806e-14,5.253841928343985e-11
16,BGN,12.886743,10.043838,4.1397233473374136e-13,1.3005827979234914e-09
16,IFITM3,12.144345,4.9332685,2.242051461067545e-15,1.6435731910599152e-11
16,SERPING1,11.070469,5.443793,7.125663622836269e-14,2.611793239890254e-10
16,TPM1,10.224044,6.9194536,3.486317550536303e-11,8.519010619043819e-08
16,IGFBP4,9.965022,6.627516,2.7832957775502853e-11,7.651280092485734e-08
16,COL1A2,8.842218,11.107601,2.471593156631259e-09,4.529606391719554e-06
16,C1R,8.775815,6.6970987,1.0917553182576574e-09,2.1827166326474907e-06
16,CRISPLD2,8.61307,7.413477,2.7396412442074964e-09,4.634630018662405e-06
16,COL3A1,8.610115,12.13275,4.246353547754342e-09,6.670414801586677e-06
16,MYL9,8.360241,7.541628,4.9394316602787794e-09,7.241865404856728e-06
16,TPM2,8.177852,7.303207,7.304280341376728e-09,9.44916078044453e-06
16,TIMP1,8.101152,5.1562724,1.2911438986720145e-10,2.839483661959494e-07
16,TAGLN,8.042969,9.257949,1.408062838184357e-08,1.5483058968675192e-05
16,COL6A1,8.038526,8.500321,1.3746390475186936e-08,1.5483058968675192e-05
16,MGP,7.7165728,7.3257203,1.1779265780626452e-08,1.4391645169307606e-05
16,FN1,7.712866,5.7357163,6.0340843258297304e-09,8.293848905852965e-06
16,C11orf96,7.643633,7.768142,2.5485087963110433e-08,2.668895497546308e-05
16,RARRES2,7.27431,8.948507,8.983616085683035e-08,7.05598874844076e-05
16,NNMT,7.1909347,6.599146,5.8668495534070005e-08,5.375989807438615e-05
16,COL4A1,7.1847634,7.5147,7.669754484019066e-08,6.247157059723974e-05
16,SPARCL1,7.1226273,7.29067,7.355627735042536e-08,6.221729428809826e-05
16,A2M,6.956373,5.23336,7.202602030923792e-08,6.221729428809826e-05
16,COL1A1,6.772366,9.141926,3.2723135451448764e-07,0.00021807490752977611
16,THBS1,6.7646985,4.824161,5.722022919765107e-08,5.375989807438615e-05
16,AEBP1,6.686709,8.968761,4.0553438403691076e-07,0.0002623091815805806
16,C1S,6.6395555,5.5902696,2.3832705377872881e-07,0.00016907382473231627
16,CEBPD,6.5114264,3.7710955,3.482502866613657e-08,3.4812365019348885e-05
16,COL6A3,6.406306,8.409973,8.153919224550037e-07,0.00045979741432385747
16,SELENOM,6.338569,3.8907046,1.7194225955877433e-07,0.00013039152317988154
16,ACTA2,6.245022,8.942834,1.2483971641868322e-06,0.0006696280593852882
16,CRIP2,6.09813,4.5954804,5.008271401508384e-07,0.00031469115617706393
16,COL4A2,6.087475,6.555622,1.3350167259749266e-06,0.0006990401866104901
16,MT2A,5.959333,4.090752,2.581753084741693e-07,0.00017743098074887283
16,LGALS3BP,5.9208956,3.8990364,8.054643619929112e-07,0.00045979741432385747
16,PDLIM3,5.906,7.630257,2.814343472127058e-06,0.0012894383674795472
16,CAVIN1,5.8835483,5.4947915,2.0024865078641694e-06,0.0010008791654761093
16,SOD3,5.834652,8.082345,3.4638024401788342e-06,0.0015235188652882585
16,THY1,5.7830853,11.696643,4.294112317163656e-06,0.0018516885897855513
16,TIMP3,5.7238164,5.6807723,2.9274776856494263e-06,0.001313899780873514
16,COL5A1,5.6555743,8.503297,5.733841351867298e-06,0.0023351599816715854
16,LGALS1,5.6372356,3.1095893,7.313971071598626e-07,0.00043472662650431617
16,PLOD2,5.6345043,4.233734,2.0537047236374264e-06,0.0010036683173829841
16,COL18A1,5.6243076,5.658798,4.625473416464161e-06,0.001919309648582638
16,SERPINE1,5.6143355,4.8166585,2.7641819728038397e-06,0.0012894383674795472
16,COL5A2,5.4997644,11.381521,9.008779451198945e-06,0.0033840586924843838
16,MFAP4,5.488778,9.6701975,9.156839184866384e-06,0.0033840586924843838
16,MXRA8,5.4876056,8.747135,8.803447925980397e-06,0.0033840586924843838
