group,names,scores,logfoldchanges,pvals,pvals_adj
11,ANKRD65,4.305982,5.6728535,8.170316622015223e-05,0.0033838343343005417
11,ARHGAP29,4.3018126,4.038783,5.836956224860885e-05,0.0026090719775841583
11,RNF145,4.3017273,1.6859678,4.2198381362997745e-05,0.002000057764946221
11,P2RY6,4.300579,3.6133902,6.35521794178452e-05,0.002773094305073912
11,CXCL1,4.2999415,4.510915,7.314110887390908e-05,0.0031052495489478932
11,PPP1R14C,4.2974143,5.132582,7.987510867077316e-05,0.003333232238875984
11,VSTM2L,4.2970433,9.397198,8.815883028629049e-05,0.003623904664777758
11,PDK4,4.29657,3.2927017,5.900078047038773e-05,0.002609413642309909
11,PON3,4.2917595,7.660693,8.881622425532308e-05,0.003644116425043032
11,CKB,4.291053,3.7621067,7.181191355447943e-05,0.0030606348893219217
11,ITGA3,4.289664,4.4981966,8.025294817113733e-05,0.0033426568867038864
11,SNTB1,4.289548,2.327195,4.568367377353983e-05,0.0021223328337292803
11,CPM,4.2869225,2.5115926,5.286404976626622e-05,0.002387240621067201
11,ATP8B1,4.2868214,3.3294067,6.196587608287e-05,0.002714648499630432
11,PPP2CB,4.282948,2.3971488,5.0513863452446535e-05,0.002308238651634608
11,C8orf34-AS1,4.2776856,27.7387,9.45078499305151e-05,0.0037927310869924962
11,TMEM98,4.275538,6.1051426,8.991609102815551e-05,0.0036687099701135364
11,PPIB,4.2721457,1.4516864,4.7988077897035876e-05,0.0022124817801082034
11,DNALI1,4.2688646,10.129444,9.711120730469905e-05,0.0038723608821560765
11,CLIC6,4.261572,9.149303,9.917287840320512e-05,0.003936841050258641
11,DUOX1,4.2561426,4.8569326,9.153010180457929e-05,0.003713686899035505
11,C11orf96,4.253143,4.0961547,7.648047308801506e-05,0.0032283273784100334
11,PRSS22,4.252538,4.224597,8.360960627070744e-05,0.0034438351096208165
11,GOLM1,4.2510467,4.0344253,7.70155935176012e-05,0.0032446876104197044
11,F11R,4.2476544,2.3960419,5.908912303884751e-05,0.002609413642309909
11,ARHGEF12,4.24646,2.5466154,5.653769795013187e-05,0.0025426933605711658
11,CTNND1,4.231471,2.2652476,5.7690047082599075e-05,0.002583950133280079
11,ATP2C2,4.226843,4.5734057,9.553827719622826e-05,0.0038270998034598395
11,ATF3,4.225073,2.0201807,5.8737739707760366e-05,0.002609164666482438
11,SELENOP,4.2178173,2.4800708,5.8733591712422646e-05,0.002609164666482438
11,ECHDC2,4.2151823,2.696042,6.961744090854379e-05,0.0029961384744827692
11,FOXA2,4.2126575,9.274385,0.00011551534007715222,0.004402796116077525
11,PERP,4.212494,2.2321262,5.884620200869813e-05,0.002609164666482438
11,MAL2,4.211484,3.0845315,7.076689389453292e-05,0.003027831771456358
11,GAREM1,4.2113495,3.8095474,9.125969828824567e-05,0.003713686899035505
11,LRG1,4.207654,4.494332,9.778854691535931e-05,0.0038889072762433668
11,PCBD1,4.191142,2.0394335,7.059396495978082e-05,0.0030263206187046776
11,DANT2,4.191017,4.912853,0.00011318519584559916,0.004347652977271125
11,BZW2,4.1909566,2.0027704,6.561956103983476e-05,0.0028378349974326643
11,HULC,4.1899343,6.442167,0.0001206944291291768,0.0045763998024290625
11,RAPGEF5,4.186895,3.697769,9.352751631454129e-05,0.0037671376168303887
11,TP53I3,4.186507,3.184441,9.173427619211227e-05,0.003713686899035505
11,MAP7,4.1826797,3.061843,7.915296226396647e-05,0.003315679897350763
11,SH3D19,4.168674,3.5092978,9.71963990064639e-05,0.0038723608821560765
11,C4orf47,4.1614766,4.2047553,0.00010988928922147014,0.0042773190239974715
11,VEGFA,4.1590486,2.2793126,8.071629432626901e-05,0.0033556006518399017
11,LAPTM4B,4.1541176,2.6235466,8.13457517280494e-05,0.003375388249062759
11,IRX2,4.1469126,6.821181,0.00014071307048315267,0.005209700077551336
11,PARVA,4.139416,3.9285822,0.00011155144543423315,0.004322901434732053
11,KANK1,4.1366043,3.3737593,0.00010670566388750664,0.004175571103583712
11,CRIP2,4.1362033,3.0877688,9.685807291348524e-05,0.0038723608821560765
11,WSB1,4.1353545,1.6715422,7.953999593762607e-05,0.0033255581571488067
11,EGFR,4.134166,3.4349997,0.00010807298462113608,0.0042140799251560715
11,PRDM16,4.1332164,5.5926237,0.00013289545312036147,0.00497893833905109
11,SPINT1-AS1,4.1312,3.2896414,0.00010285292969875392,0.00406093649898563
11,SH3RF1,4.130323,3.3672216,0.00011228680190950289,0.004332300609813662
11,PDLIM4,4.1279817,4.532877,0.00013395207685015705,0.00500148399675493
11,EFEMP1,4.120726,3.7238283,0.00010573849480173662,0.004152501745856771
11,STEAP3,4.114445,3.88826,0.00013483675711127246,0.0050259829871035664
11,TSPAN15,4.111768,3.9326253,0.00013391150386868713,0.00500148399675493
11,FAT1,4.108437,4.076981,0.00012630280927262394,0.0047725968754700095
11,PRKD1,4.103243,5.325688,0.0001500997155721802,0.005474283490652383
11,ABCD3,4.1029663,3.049555,0.00010753605015309886,0.004200591145589609
11,HDLBP,4.0934668,1.743431,9.186275341375567e-05,0.003713686899035505
11,TCEA3,4.090597,3.7479858,0.0001359904895438997,0.005051862915624057
11,AHR,4.085903,1.7309406,9.371994397277948e-05,0.0037679872172748925
11,RPS6KA2,4.083388,2.762097,0.00011165134158878443,0.004322901434732053
11,DDAH1,4.0832925,4.7050185,0.0001532880020685376,0.00556288736219683
11,ITPR3,4.081518,2.4219823,0.00010020804213219998,0.003970766238867283
11,TNFSF10,4.0808215,2.295857,0.0001052709971288027,0.004141538048044059
11,SLC39A4,4.069079,2.5556645,0.00011522148199227013,0.004399220194399313
11,NDUFC1,4.0657034,1.7107285,0.00010193399425593434,0.004031892808770698
11,IFITM1,4.06324,1.6576685,0.00010491388130401614,0.004134885443795561
11,TMEM205,4.0626426,2.1631167,0.00011327778992253341,0.004347652977271125
11,TENT5B,4.061971,5.0124454,0.00017073332818006622,0.006061060186186214
11,TNC,4.058227,4.721645,0.00016539537882525885,0.005924063796620672
11,SLC25A4,4.054086,2.5765226,0.0001159322423434207,0.004406535360293838
11,NEAT1,4.0510683,1.8446485,0.00010650557221091275,0.004175170310271646
11,RANBP17,4.0503163,5.443873,0.00018338416239549357,0.006452775199042711
11,SMURF1,4.047461,2.1868238,0.00011601418577710678,0.004406535360293838
11,RAB13,4.0448666,1.9602389,0.00011104897525008715,0.00431482166731434
11,AGRN,4.0444527,3.6259909,0.0001536781559633571,0.005567858329400576
11,TMEM165,4.0382423,1.8012735,0.00011283316914114698,0.0043457566650649815
11,CAPN2,4.0379863,1.7880414,0.0001118466222427491,0.004322901434732053
11,STAP2,4.0370307,4.1297326,0.00017049907718490577,0.006061060186186214
11,SIL1,4.034411,2.4629722,0.00013551654545751598,0.005042774733843809
11,ATN1,4.033494,2.491805,0.0001299126708296986,0.004883828131430311
11,SELENOM,4.031719,1.7926146,0.0001140849455226414,0.004371003696749007
11,TTC6,4.028928,5.434924,0.00019598789928609538,0.00683069077828813
11,SERPINH1,4.0244856,2.4852035,0.00012900289556082764,0.004866263600641032
11,EVA1A,4.0114694,5.459268,0.00019896366950021414,0.00685832134741177
11,SORBS2,4.010896,4.1322603,0.00017430020077225525,0.006163801288795347
11,ADGRF1,4.0041876,5.4367166,0.00020802547350421452,0.007092862346208815
11,RUFY3,3.9966607,2.267752,0.00013783797302759201,0.005111859532584829
11,GGT5,3.9950101,5.432343,0.0002119278743361986,0.007159320756377388
11,IRX2-DT,3.9936082,5.9827366,0.00022366994340806758,0.007472079039288662
11,PTGS2,3.9911165,3.3816636,0.00017845959164123446,0.006299652230134877
11,TMEM45B,3.9907603,4.9503136,0.0002109075606951587,0.00713581396124297
12,CD79A,25.148552,5.3232393,8.025797425453119e-78,1.76503336980565e-73
12,MS4A1,22.545122,5.4652343,2.286759266472409e-66,2.514520489413061e-62
12,EBF1,17.37884,5.477415,2.3134573195043954e-44,1.0175510674108133e-40
12,BANK1,17.367302,4.668169,3.692773004682391e-47,2.7070487972991717e-43
12,HLA-DRA,16.97826,3.4461074,1.3473390078827257e-43,4.232954208765272e-40
12,CD37,16.565586,2.5196385,7.62482671634779e-47,4.192129728648015e-43
12,CD74,16.283064,3.2475812,1.1826889531696514e-40,3.251211932263372e-37
12,HLA-DQB1,16.045923,2.817188,1.0410105175391012e-43,3.8156505502866525e-40
12,TNFRSF13C,15.292634,4.8785973,1.0304020694007895e-37,2.060054755478378e-34
12,HLA-DPB1,14.736493,2.6627686,2.6719026111341646e-37,4.896706852005213e-34
12,CD83,14.704169,2.8397868,1.7429123952751175e-39,4.258903266321153e-36
12,ADAM28,14.691108,4.0085316,1.3789981560731895e-36,2.332840572950891e-33
12,BLK,14.340528,4.7754827,1.3915223127006303e-34,1.800138747112486e-31
12,HLA-DPA1,14.319665,2.647694,1.9133364741608401e-35,2.629880983734075e-32
12,LY9,14.311962,3.4382663,1.9188371832683433e-36,3.0142190953169576e-33
12,CCR7,13.949885,3.295788,7.55989205191252e-36,1.1083809733710676e-32
12,SPIB,12.917002,4.793232,2.2028463134005646e-29,2.3069045773478674e-26
12,GNG7,12.679813,3.5984132,1.128208545076422e-29,1.3058717012274037e-26
12,RALGPS2,12.6138525,3.6787684,3.2502389830060377e-29,3.249057077921308e-26
12,PLEKHG1,12.613731,3.6749895,2.067219462620407e-29,2.2731145210973995e-26
12,SWAP70,12.32231,3.2251697,1.8490059150373272e-28,1.6943057534792044e-25
12,SYNGR2,12.312685,2.2227352,7.99889517626951e-30,9.772872373139947e-27
12,HLA-DQA1,11.634776,2.116304,6.46577601450667e-27,5.687813844441228e-24
12,HLA-DRB5,11.426287,2.1450663,1.1920628045622172e-25,9.709572295530475e-23
12,MEF2C,11.389693,3.277245,3.807019938858345e-25,2.80493063137503e-22
12,IRF8,11.325043,3.0727055,3.8262967870703394e-25,2.80493063137503e-22
12,HLA-DRB1,11.282718,2.129074,5.652261108505042e-25,4.009823428975577e-22
12,RUBCNL,11.025415,3.7312047,1.629136340801205e-23,1.0236561830542886e-20
12,ARHGAP25,10.964786,2.8191555,3.658114847327766e-24,2.3661547565421243e-21
12,TNFRSF13B,10.946856,4.4096503,5.1098282605480726e-23,2.881419053999313e-20
12,TOR3A,10.6371355,3.0596068,1.3834870704375569e-22,7.075732012340175e-20
12,CD55,10.610683,2.0039055,2.15559829304897e-23,1.281241017857647e-20
12,RPS8,10.55368,1.1958674,1.0193473929401773e-22,5.337497110842948e-20
12,RPS23,10.506769,1.2641586,9.118064944270866e-23,4.890841079375729e-20
12,LTB,10.470639,2.39519,7.407109721917156e-23,4.0724289251100525e-20
12,CXCR5,10.461796,4.1326394,1.721536247415749e-21,8.23044025068851e-19
12,SNED1,10.376038,3.3315544,1.0113100792096535e-21,4.942384724884156e-19
12,AFF3,10.133224,3.7237551,1.2337549004110496e-20,5.3201446607529025e-18
12,LAPTM5,10.026462,1.6371213,4.4657342119886824e-21,2.0226243711146564e-18
12,HLA-DQA2,9.978375,1.8618171,4.506574853793114e-21,2.0226243711146564e-18
12,TCF4,9.918361,2.8860493,2.5938300169638982e-20,1.0969905717898087e-17
12,NAPSB,9.828266,3.0627239,5.702984212407216e-20,2.2396433714153482e-17
12,RPL32,9.714801,1.0964276,9.35660672979418e-20,3.469806642209338e-17
12,EZR,9.712012,1.5400244,4.5908509503173395e-20,1.904943284893942e-17
12,EEF1G,9.6494055,1.2927533,9.377142716666373e-20,3.469806642209338e-17
12,EEF1B2,9.585162,1.3333553,1.3896863695103194e-19,5.010161088241138e-17
12,RPL11,9.5587015,1.1037762,2.231832205605182e-19,7.7857183625897e-17
12,RPL19,9.512965,1.035755,4.129984409053673e-19,1.397332571137052e-16
12,CHPT1,9.508017,2.735311,5.824595472051932e-19,1.940825812444941e-16
12,RPL23A,9.300715,1.1535459,1.6248732865806635e-18,5.104887616925993e-16
12,CD22,9.254655,3.5970218,6.9034204977911045e-18,1.9976318893081837e-15
12,ST6GAL1,9.239173,2.6952593,3.1956722173463477e-18,9.76100325053901e-16
12,BCL2,9.21991,2.3152447,2.666642338858909e-18,8.259830748758468e-16
12,NFKBID,9.148482,2.4949198,5.227613664368133e-18,1.5535902663078916e-15
12,RPS27,9.116786,1.0778203,1.2876722575532074e-17,3.584618770646853e-15
12,CD19,9.050197,3.898859,3.972433568120406e-17,1.0277854003541644e-14
12,CD52,9.029209,1.6364992,7.8660573596692e-18,2.2466277071927927e-15
12,RPL34,8.9628725,1.0521792,1.846803504754426e-17,5.014185515624609e-15
12,PLCG2,8.959189,2.7011988,2.8716328833103535e-17,7.701579313385524e-15
12,RPL36,8.895572,0.96850264,3.812160975466456e-17,9.980600496721225e-15
12,RPL5,8.869531,1.1873935,3.414635792181095e-17,9.047550643571886e-15
12,RPS18,8.796287,1.0764863,5.936916277584014e-17,1.5007432503060647e-14
12,FNBP1,8.740043,1.5199667,6.480291960203892e-17,1.6194838726000453e-14
12,FAU,8.686462,0.96336746,1.4866016771197516e-16,3.6325937870241753e-14
12,RPS15,8.641295,0.82679194,4.0826662541750113e-16,9.451157501243878e-14
12,EEF1A1,8.606874,1.0240846,2.6981543665676764e-16,6.449762046690906e-14
12,SEL1L3,8.604201,2.472593,3.4232984342824815e-16,8.009061613483014e-14
12,HVCN1,8.599711,3.4686608,9.248870308040043e-16,1.994128978572712e-13
12,RPL30,8.526259,1.0292006,4.868867733098284e-16,1.104986131262059e-13
12,RPS25,8.444004,0.99239945,1.130751712229488e-15,2.414319578189407e-13
12,UST,8.427422,2.6917584,1.2015273558148806e-15,2.5165704389600815e-13
12,RPL9,8.42499,1.0196632,8.83959465331597e-16,1.924756095205196e-13
12,NCOA3,8.409028,1.9420261,8.465127397740775e-16,1.8616508173111512e-13
12,CYRIA,8.401412,2.187501,1.1759560979159326e-15,2.4866948562853067e-13
12,RPS13,8.3979645,1.0032327,1.4873983399338863e-15,3.0859305935684933e-13
12,RPS6,8.349577,1.0036181,1.564872610203269e-15,3.2163250881860083e-13
12,RACK1,8.335312,0.9865996,1.5866524201933285e-15,3.23089444674923e-13
12,LYN,8.299783,1.9019727,1.7701045233622631e-15,3.5713888695213663e-13
12,RPS5,8.29477,1.0883617,2.5082072812542173e-15,5.014590411758431e-13
12,RPL18,8.28851,0.97310907,3.0216519053754266e-15,5.986681865136611e-13
12,CD40,8.281859,2.5741017,4.119645315865341e-15,8.017631839514211e-13
12,RPS3A,8.238536,0.99741995,3.589267679635073e-15,7.047783465226296e-13
12,RPS28,8.202555,0.89768445,5.138675647402876e-15,9.91313638927053e-13
12,SNX2,8.17022,2.066979,6.246780643689517e-15,1.1741811958634174e-12
12,RPSA,8.142093,1.1389551,5.5889088047876305e-15,1.0687937603033876e-12
12,UVRAG,8.110575,2.0648482,8.507374299168825e-15,1.5786940644762728e-12
12,RPL21,8.101805,1.0053666,8.542406041864152e-15,1.5786940644762728e-12
12,RPL10A,8.073437,1.0048009,1.1593861089935915e-14,2.124768275748922e-12
12,RPLP2,8.073425,0.92401,1.229605839919355e-14,2.234834019132765e-12
12,WDFY4,8.060169,3.0377476,2.370271667083816e-14,4.040853837403665e-12
12,CD70,8.052056,2.82556,1.852215375726842e-14,3.2849935921761863e-12
12,RPS10,8.030541,1.0046474,1.5119445478773954e-14,2.7254659423704655e-12
12,LINC01857,8.020196,3.327599,3.899743405351966e-14,6.3528264422592916e-12
12,RPL7A,7.9892783,0.90337753,2.093552925164472e-14,3.625308340961974e-12
12,SMAP2,7.938789,1.5160117,1.9777814530122604e-14,3.4796295771716504e-12
12,TRAF4,7.9299555,2.191902,3.1344061389501104e-14,5.222110591499305e-12
12,VPREB3,7.9291267,3.6826026,6.293030253852973e-14,9.746219812868632e-12
12,RPL3,7.907335,0.99697447,3.296613000500967e-14,5.45106113586596e-12
12,RPL17,7.86277,0.9270108,5.460247587644543e-14,8.638975895502072e-12
12,PKIG,7.8584485,2.899941,7.413894641748778e-14,1.1167559654886242e-11
12,RPL39,7.843937,0.9208762,6.766272434234184e-14,1.0405864571585887e-11
12,RPL14,7.843612,0.91872895,5.0970216260189186e-14,8.12273185502957e-12
12,PIKFYVE,7.8328238,2.2007005,6.02028404367761e-14,9.389935226138863e-12
12,PARP15,7.815188,2.5673394,7.995048914554716e-14,1.1800477565697135e-11
12,RPS15A,7.813329,0.95443976,7.649214094493138e-14,1.1366318673384669e-11
12,RPS4X,7.7004185,0.9084388,1.6973257399903578e-13,2.4238693294719447e-11
12,ARHGAP24,7.6644874,2.733613,2.8735391864799357e-13,3.900918135127577e-11
12,ORAI2,7.6644664,2.4439764,2.1573980210924463e-13,3.002879574675005e-11
12,RPL29,7.662642,0.8610641,2.094105862511761e-13,2.9333487979846275e-11
12,RPS27A,7.658148,0.9418002,1.9364690801682426e-13,2.7299248725038455e-11
12,SSH2,7.6543584,1.6178726,1.50813406576114e-13,2.167770220537189e-11
12,RPS21,7.5755343,0.95650816,2.961415763391641e-13,3.995549415245949e-11
12,IGHA1,7.5734677,2.8325706,2.587947385182018e-13,3.557133680932684e-11
12,SIPA1L1,7.5607724,1.5531628,2.6615271127663414e-13,3.635546848693005e-11
12,RPS14,7.51452,0.9124656,4.391034067423657e-13,5.8173265789627145e-11
12,RPL26,7.493979,0.90301996,5.639568336875402e-13,7.338780287844013e-11
12,MAP4K4,7.4764376,1.6755505,4.831392205617667e-13,6.362393855445732e-11
12,IGKC,7.465288,2.967134,5.741254334873778e-13,7.427156784267302e-11
12,ARID5B,7.456847,1.5307746,5.366399471990235e-13,7.024872451667217e-11
12,SNX8,7.451226,2.1724427,8.830817644554396e-13,1.1097562379373731e-10
12,CCDC50,7.4329967,2.4711053,1.1516825137817095e-12,1.4149609968205227e-10
12,RPL12,7.4316792,0.8344196,8.054095012504928e-13,1.0238477313006266e-10
12,RPS2,7.4224973,0.83848697,8.161789493867521e-13,1.0315751410869799e-10
12,EEF2,7.417146,1.0022956,7.836238169148059e-13,1.00194505706921e-10
12,RPL8,7.3670278,0.8558061,1.2700563692985822e-12,1.5517266485341344e-10
12,RPL13A,7.2658987,0.88606036,2.2966554666496778e-12,2.7301647039221466e-10
12,RPL35A,7.2609477,0.83847696,3.0576898620845287e-12,3.520665730207485e-10
12,HERPUD1,7.2494297,1.3360198,2.0992513634272484e-12,2.5227724581689644e-10
12,CD48,7.212631,1.5398062,2.797287494258333e-12,3.2897297633010293e-10
12,LINC00926,7.208981,3.3981054,6.0449233252849625e-12,6.613928048242134e-10
12,CNPPD1,7.19481,1.9393556,3.779816974189835e-12,4.2848316956898385e-10
12,RPS7,7.1623106,0.84908515,5.93095657052748e-12,6.521679844952018e-10
12,ANKRD44,7.147879,1.6054766,4.212947392405171e-12,4.727098931315027e-10
12,SMIM14,7.1475363,2.4193022,6.665089332788251e-12,7.150177785691669e-10
12,KDM4B,7.1410046,1.9702107,5.430965188166505e-12,6.06283179787603e-10
12,CD79B,7.131327,3.0628834,9.015322077312072e-12,9.55364722011467e-10
12,NOP53,7.0986123,1.1959958,5.590794770268602e-12,6.209735282209449e-10
12,ADAM7-AS1,7.0621114,3.5440562,1.6408734466118893e-11,1.6328546985469986e-09
12,RPL10,7.0094404,0.8284997,1.2473497012179261e-11,1.2878739262527996e-09
12,TSPAN33,6.973809,2.8767242,2.3535272053837817e-11,2.270121504421058e-09
12,EEIG1,6.9695435,2.0012813,1.4977850354250646e-11,1.504077100414065e-09
12,E2F5,6.928675,3.9553838,3.963123356565116e-11,3.6164733965800845e-09
12,ARHGEF18,6.8867116,2.1376858,2.9098312727018604e-11,2.758319368502557e-09
12,EMP3,6.87731,1.3262697,2.2871679046309433e-11,2.216271858279541e-09
12,PRDM2,6.8607254,1.4467028,2.582502840154458e-11,2.4693218461163846e-09
12,RPL37,6.8601313,0.76514316,3.405564056438206e-11,3.1747806505793592e-09
12,FAM30A,6.8506513,3.4109116,5.4346601251917585e-11,4.858497783464112e-09
12,RPL41,6.8429008,0.79588133,3.593928345586022e-11,3.3349228766298647e-09
12,HLA-DMA,6.826154,1.4305892,3.1643506731466414e-11,2.9867124465167783e-09
12,TMEM131L,6.824967,1.7907443,3.4069126661364534e-11,3.1747806505793592e-09
12,TAGLN2,6.7865753,1.0945816,4.0836936727346485e-11,3.6958268004436375e-09
12,RPL13,6.781924,0.71868753,4.778142973873848e-11,4.289017154344231e-09
12,ANKRD13A,6.7727294,2.1463926,5.691173986443178e-11,5.067218555054994e-09
12,EHMT1,6.746551,1.7126126,5.771642052391658e-11,5.0975884343854355e-09
12,IFNGR2,6.731025,1.6852312,6.529049150373073e-11,5.743473956600184e-09
12,PWP1,6.719422,1.9102792,7.479215622558977e-11,6.4757051169809855e-09
12,COBLL1,6.714101,2.4228556,9.395200581686014e-11,7.977577266117328e-09
12,ZBTB32,6.7115064,2.9304574,1.0534101165593497e-10,8.876090146886291e-09
12,SNN,6.7072773,2.155133,8.977015549863182e-11,7.68181034912806e-09
12,EIF1B,6.6793094,1.4110254,8.189695259968222e-11,7.063050123812594e-09
12,MAPK1IP1L,6.655087,1.2871839,9.119654788657393e-11,7.773622019850906e-09
12,UBE2I,6.6541324,1.4531319,9.716165878844963e-11,8.218381538752247e-09
12,ANKRD33B,6.648479,2.4077654,1.2645717196714748e-10,1.0534265628414801e-08
12,SH3BP5,6.6413674,1.671512,1.1028625461670444e-10,9.257310349353297e-09
12,ATP2B1,6.5765767,1.4074069,1.499232189607785e-10,1.2333648222083527e-08
12,CMTM6,6.5688643,1.4481763,1.604190809359437e-10,1.3066431214604719e-08
12,BCAS4,6.565069,2.3642714,2.092719719052111e-10,1.685827548036411e-08
12,MARCHF1,6.5362563,2.7671263,3.244195605253542e-10,2.548083919669139e-08
12,CCR6,6.517333,2.1568217,2.543346304162707e-10,2.0119881986023834e-08
12,CXCR4,6.513787,1.1854075,2.369878776809576e-10,1.895213602167134e-08
12,MICAL3,6.479367,2.5341237,3.8778492863594e-10,3.0241723938161677e-08
12,TEX9,6.460598,3.4535851,5.173014686925452e-10,3.9639351566154894e-08
12,RPL27A,6.4427915,0.9573208,3.346897370397545e-10,2.6193938423410253e-08
12,RPS3,6.4407,0.81637883,3.920279219953802e-10,3.046458678629824e-08
12,RPS29,6.4045672,0.8333135,4.5094431970149276e-10,3.4675410765298e-08
12,BCL11A,6.3776875,2.7171378,7.806228402052539e-10,5.7224858339313146e-08
12,IGHM,6.363126,3.4508228,7.973955208276209e-10,5.811824238075867e-08
12,RPL15,6.3314223,0.7519253,7.72336348013753e-10,5.6806759082001524e-08
